# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/*.test.ts	compiler.test.ts:379	for loops iterate lists and maps with continue, destructuring, and else values	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#for-loops	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va,compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic,compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:404	data declarations lower to Wasm GC structs	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/25-data-declarations-lower-to-wasm-gc-structs	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:413	mutable data paths weaken one way and share Wasm GC identity	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/26-mutable-data-paths-weaken-one-way-and-share-wasm-gc-identity	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:423	mutable list and map roots support indexed replacement	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/27-mutable-list-and-map-roots-support-indexed-replacement	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:431	mutable lists append through growable Wasm GC storage	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage,compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:446	mutable maps grow from empty storage and remove entries in insertion order	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord,compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:465	data field initializers preserve source evaluation order	impl=[trace] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/30-data-field-initializers-preserve-source-evaluation-order	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:478	data field defaults run per construction after explicit fields	impl=[hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/31-data-field-defaults-run-per-construction-after-explicit-fields	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:496	data field defaults are type checked and purity checked	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#data-declarations	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default,compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2,compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:521	data copy-update evaluates its source before replacements	impl=[trace] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/33-data-copy-update-evaluates-its-source-before-replacements	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:534	data copy-update supplies omitted fields without running defaults	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#data-declarations	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults,compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:551	fieldless data lowers to an empty Wasm GC struct	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:558	data initialization checks field names, presence, and types	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#construction-and-access	compiler/36-data-initialization-unknown-field,compiler/36-data-initialization-missing-field,compiler/36-data-initialization-wrong-field-type		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:573	data patterns destructure nested fields and test literals	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/37-data-patterns-destructure-nested-fields-and-test-literals,compiler/37-data-pattern-duplicate-field,compiler/37-data-pattern-unknown-field,compiler/37-data-pattern-nonexhaustive	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:593	strings use GC byte arrays and len counts Unicode scalars	impl=[wat,wasm-binary] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/38-strings-use-gc-byte-arrays-and-len-counts-unicode-scalars	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:600	string interpolation displays built-ins from left to right	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/39-string-interpolation-displays-built-ins-left-to-right	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:608	strings compare by UTF-8 value order	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/40-strings-compare-by-utf-8-value-order	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:616	strings concatenate and unnamed enum fields use numeric selectors	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/41-strings-concatenate-and-unnamed-enum-fields-use-numeric-selectors	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:626	character literals carry Unicode scalar values and compare in scalar order	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 01-lexical-structure.md#string-and-character-literals	compiler/42-character-literals-carry-unicode-scalar-values-and-compare-in-scalar-ord		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:634	defer runs after a return value is evaluated	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/43-defer-runs-after-a-return-value-is-evaluated	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:641	defer rejects escaping control flow	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#deferred-cleanup	compiler/44-defer-rejects-escaping-control-flow		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:646	defer is LIFO and runs on loop continue and break	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#deferred-cleanup	compiler/45-defer-is-lifo-and-runs-on-loop-continue-and-break		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:652	explicit panic lowers to unreachable and skips pending defer	impl=[wat] lang=[trap]	implementation detail	language part already expressed by its fixture(s)	compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:661	enums use tagged GC structs and match binds payloads	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/47-enums-use-tagged-gc-structs-and-match-binds-payloads	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:670	match checking enforces coverage, payload arity, and arm reachability	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#match-expressions	compiler/48-match-nonexhaustive,compiler/48-match-pattern-arity,compiler/48-match-unreachable-arm,compiler/48-match-bare-variant		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:689	contextual enum variant patterns use the subject type	impl=[hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/49-contextual-enum-variant-patterns-use-the-subject-type,compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:708	contextual enum variant expressions use their expected type	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#matching-enums	compiler/50-contextual-enum-variant-expressions-use-their-expected-type,compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:720	boolean matches are exhaustive and lower to scalar tests	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests,compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic,compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:741	numeric, character, and string literal patterns require a catch-all	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all,compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic,compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:767	match guards see pattern bindings and do not contribute coverage	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#match-expressions	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage,compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic,compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch,compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:799	optionals inject plain values, match both cases, and propagate nil	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/54-optionals-inject-plain-values-match-both-cases-and-propagate-nil	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:809	Result constructors, matching, and error propagation use the erased carrier	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 04-type-system.md#result-types	compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:817	imported ResourceError is a generic Wasm GC enum	impl=[wat,hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/56-imported-resourceerror-is-a-generic-wasm-gc-enum	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:825	Result patterns recursively match imported enum payloads	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 10-modules.md#use-forms	compiler/57-result-patterns-recursively-match-imported-enum-payloads		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:831	optional and Result context errors have stable diagnostics	impl=[hir] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic,compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2,compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3,compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:861	optional and Result values are must-use unless explicitly discarded	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#blocks-and-completion	compiler/59-optional-result-discarded,compiler/59-optional-result-explicitly-discarded		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:872	typed noncapturing closures lower to Wasm typed function references	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references,compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:890	expected function types infer inline closure parameters and results	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#closures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results,compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:906	nonrecursive closures infer result types from fallthrough and returns	impl=[hir] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns,compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:925	explicitly typed local closures recurse through their current environment	impl=[wat,hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/63-explicitly-typed-local-closures-recurse-through-their-current-environmen	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:935	named local functions capture enclosing values and recurse	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#recursion	compiler/64-named-local-functions-capture-enclosing-values-and-recurse		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:12	lexer emits layout tokens and source positions	impl=[lexer/ast] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	frontend.test.ts:21	parser builds functions, bindings, calls, and value-producing if	impl=[lexer/ast] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	frontend.test.ts:29	core AST shape matches its checked-in snapshot	impl=[lexer/ast] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	frontend.test.ts:43	parser builds value-producing while else	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/04-parser-builds-value-producing-while-else		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:53	parser builds for loops with tuple bindings and else suites	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:70	parser lowers named local functions to typed closure bindings	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:85	parser retains mutable permission types and field assignments	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/07-parser-retains-mutable-permission-types-and-field-assignments,frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:101	parser represents mut self as a mutable Self receiver	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver,frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:117	parser distinguishes inherent and trait implementation blocks	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:127	parser marks bare data members as embedded fields	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/10-parser-marks-bare-data-members-as-embedded-fields		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:137	parser retains explicit generic arguments and trailing callbacks	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks,frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:163	parser retains explicit generic data arguments	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/12-parser-retains-explicit-generic-data-arguments		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:177	tabs and inconsistent dedents are rejected by the lexer	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer,frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:190	lexer enforces reserved punctuation, escapes, and numeric separators	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators,frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2,frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3,frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4,frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5,frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:239	parser retains string interpolation expressions and raw dollars	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars,frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:270	parser rejects comparison chaining	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/16-parser-rejects-comparison-chaining	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:277	parser retains named call labels and enforces argument ordering	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering,frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:295	parser retains vararg and positional spread markers	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/18-parser-retains-vararg-and-positional-spread-markers,frontend/18-parser-retains-vararg-and-positional-spread-markers-2,frontend/18-parser-retains-vararg-and-positional-spread-markers-3	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:320	parser retains function parameter defaults	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/19-parser-retains-function-parameter-defaults,frontend/19-parser-retains-function-parameter-defaults-2		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:332	parser retains a leading data copy-update spread	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/20-parser-retains-a-leading-data-copy-update-spread,frontend/20-parser-retains-a-leading-data-copy-update-spread-2	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:353	parser retains named enum payload pattern labels	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/21-parser-retains-named-enum-payload-pattern-labels		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:369	parser retains nested Result payload patterns	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/22-parser-retains-nested-result-payload-patterns		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:383	parser retains literal enum payload patterns	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/23-parser-retains-literal-enum-payload-patterns		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:396	parser retains shared enum fields, defaults, and variant results	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:409	parser retains decimal numeric member selectors	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/25-parser-retains-decimal-numeric-member-selectors		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:424	parser distinguishes grouped expressions from tuple types and literals	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:450	documentation comments attach to AST declarations and members	impl=[lexer/ast] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source,frontend/27-documentation-comments-attach-to-ast-declarations-and-members	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	frontend.test.ts:467	parser retains top-level public visibility	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/28-parser-retains-top-level-public-visibility		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:476	parser retains named test blocks	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/29-parser-retains-named-test-blocks		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:483	parser lowers multi-provider use to an ordered tuple	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple		heuristic: assertion regex
test/*.test.ts	frontend.test.ts:501	parser retains single and grouped use declarations	impl=[lexer/ast] lang=[]	implementation detail	none	frontend/31-parser-retains-single-and-grouped-use-declarations		heuristic: assertion regex
test/*.test.ts	requirements.test.ts:8	requirement explanations include transitive call paths	impl=[hir,explain-requirements] lang=[]	implementation detail	none	requirements/transitive-call-paths		heuristic: assertion regex
test/*.test.ts	requirements.test.ts:18	lexical overrides explain their actual outer provider dependency	impl=[hir,explain-requirements] lang=[]	implementation detail	none	requirements/lexical-override		heuristic: assertion regex
test/*.test.ts	requirements.test.ts:27	requirement explanations traverse closure providers and loop exits	impl=[hir,explain-requirements] lang=[]	implementation detail	none	requirements/closure-provider,requirements/loop-exit		heuristic: assertion regex
test/*.test.ts	toolchain-gate.test.ts:6	the toolchain gate contains each required Wasm GC operation	impl=[wasm-binary,toolchain] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	toolchain-gate.test.ts:19	Binaryen output executes and retains a GC reference	impl=[toolchain] lang=[]	implementation detail	none			heuristic: assertion regex
